"simulation_run_id","model_class_label","network_class","interaction_rule_classes","innovation_class","pop_class","network_class","trait_class","random_seed","num_features","init_traits_per_feature","script_filename","full_command_line","population_size","innovation_rate","conformism_strength","anticonformism_strength","kandler_interval"
"urn:uuid:b4f3b3d5-7e65-4055-b2ef-b241319edb79","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","3642297152605285586","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv1test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 0.675879876312 --periodic 0 --simulationendtime 1000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 3642297152605285586","100","0.675879876312","0.0","0.0","50"
"urn:uuid:03da0aa4-6cf6-48d8-b538-39badedd72fa","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","3330497976623113478","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv1test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 0.83839555357 --periodic 0 --simulationendtime 1000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 3330497976623113478","100","0.83839555357","0.0","0.0","50"
"urn:uuid:3571035c-78f8-4fdc-b029-85dbfc60b410","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","830536118842981554","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv1test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 4.42262473939 --periodic 0 --simulationendtime 1000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 830536118842981554","100","4.42262473939","0.0","0.0","50"
"urn:uuid:4cb780e2-ad76-4c5c-84a6-69b0fd6dab57","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1010538822145593626","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv1test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 2.09194735197 --periodic 0 --simulationendtime 1000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1010538822145593626","100","2.09194735197","0.0","0.0","50"
"urn:uuid:630725ba-9b38-4a6a-9cbc-3c5e53d1049b","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","2590326070122032492","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv1test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 0.940367203467 --periodic 0 --simulationendtime 1000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 2590326070122032492","100","0.940367203467","0.0","0.0","50"
"urn:uuid:17fbb27d-2ba0-4f02-b94e-9340886dece9","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","760968097409940637","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv1test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 0.727195253208 --periodic 0 --simulationendtime 1000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 760968097409940637","100","0.727195253208","0.0","0.0","50"
"urn:uuid:1e0e8cb3-b8da-4eee-9f68-f35c526da419","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","3352090050816956969","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv1test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 1.02068445841 --periodic 0 --simulationendtime 1000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 3352090050816956969","100","1.02068445841","0.0","0.0","50"
"urn:uuid:384a3e93-3fae-4d8a-bb66-bbdc99ec091d","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1384820509914145714","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv1test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 3.04415738459 --periodic 0 --simulationendtime 1000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1384820509914145714","100","3.04415738459","0.0","0.0","50"
"urn:uuid:b8630444-9fef-40f1-b6dd-455a11bc0486","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","2573814759322368077","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv1test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 0.357349465021 --periodic 0 --simulationendtime 1000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 2573814759322368077","100","0.357349465021","0.0","0.0","50"
"urn:uuid:b5b927c3-7ac2-4536-89ea-4b41a9b92ed2","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1452835325775659425","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv1test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 0.862382314168 --periodic 0 --simulationendtime 1000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1452835325775659425","100","0.862382314168","0.0","0.0","50"
"urn:uuid:f8d0d11e-1626-4539-98f5-70480a47fb74","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","4529792875755744289","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv1test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 2.79126182443 --periodic 0 --simulationendtime 1000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 4529792875755744289","100","2.79126182443","0.0","0.0","50"
"urn:uuid:54e5286f-d4ee-4340-ab39-70417bba9040","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","742398985799655703","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv1test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 3.84643710761 --periodic 0 --simulationendtime 1000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 742398985799655703","100","3.84643710761","0.0","0.0","50"
"urn:uuid:e3317143-cbea-4667-b327-bf56167b016b","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","3949910633915079785","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv1test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 2.12105957865 --periodic 0 --simulationendtime 1000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 3949910633915079785","100","2.12105957865","0.0","0.0","50"
"urn:uuid:b09103f4-4548-44cc-911d-0fdc9e2a8be9","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1390021077884144955","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv1test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 4.39969643705 --periodic 0 --simulationendtime 1000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1390021077884144955","100","4.39969643705","0.0","0.0","50"
"urn:uuid:a8398235-a4f2-4013-9f8d-f9d09d7398cd","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","71768221149318009","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv1test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 1.41168408049 --periodic 0 --simulationendtime 1000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 71768221149318009","100","1.41168408049","0.0","0.0","50"
"urn:uuid:1d8d75fd-9f47-4b58-b4fd-1e0fdfe8b599","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","2654161614201473618","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv1test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 1.1144826231 --periodic 0 --simulationendtime 1000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 2654161614201473618","100","1.1144826231","0.0","0.0","50"
"urn:uuid:516ad9a6-5bb4-4516-9f99-8d0aa4525081","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","2846435579949475270","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv1test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 4.50974111236 --periodic 0 --simulationendtime 1000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 2846435579949475270","100","4.50974111236","0.0","0.0","50"
"urn:uuid:8249505f-0572-4407-ae00-f534f0118856","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","4350292890865467405","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv1test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 4.12763943024 --periodic 0 --simulationendtime 1000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 4350292890865467405","100","4.12763943024","0.0","0.0","50"
"urn:uuid:8a30ea4c-4ae5-4589-981d-0541754dbc49","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1087505411331252718","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv1test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 3.91578548757 --periodic 0 --simulationendtime 1000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1087505411331252718","100","3.91578548757","0.0","0.0","50"
"urn:uuid:afa9c1a0-6f0f-4ded-8aea-fc6bc4280f4e","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","166498316007936186","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv1test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 1.25259553352 --periodic 0 --simulationendtime 1000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 166498316007936186","100","1.25259553352","0.0","0.0","50"
"urn:uuid:ac905573-cfd0-451f-831e-f0cd5fcfbf18","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","882404811798016391","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv1test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 1.15354192373 --periodic 0 --simulationendtime 1000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 882404811798016391","100","1.15354192373","0.0","0.0","50"
"urn:uuid:77b653d7-f9c0-4989-9cf8-eb8ca8f6e613","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","464830870251150648","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv1test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 1.2058353946 --periodic 0 --simulationendtime 1000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 464830870251150648","100","1.2058353946","0.0","0.0","50"
"urn:uuid:a2b69f0c-9c00-4136-b789-074294102af5","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","2307682150050648777","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv1test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 4.40705022072 --periodic 0 --simulationendtime 1000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 2307682150050648777","100","4.40705022072","0.0","0.0","50"
"urn:uuid:eea83ab7-8d36-426e-b4bb-8b2d57691eef","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","2104954671435646639","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv1test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 0.868266919741 --periodic 0 --simulationendtime 1000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 2104954671435646639","100","0.868266919741","0.0","0.0","50"
"urn:uuid:7fd58af2-8d38-4c52-bb33-2c7e8012f149","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1638349752430157246","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv1test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 1.38584308484 --periodic 0 --simulationendtime 1000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1638349752430157246","100","1.38584308484","0.0","0.0","50"
"urn:uuid:569f1ec1-c27f-4a4b-b4cd-d2601740637c","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","4247116392917829075","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv1test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 1.36971651167 --periodic 0 --simulationendtime 1000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 4247116392917829075","100","1.36971651167","0.0","0.0","50"
"urn:uuid:9c30f73c-7c61-45c1-8b88-d1dd998a70e7","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1294138042483328979","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv1test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 1.50889671646 --periodic 0 --simulationendtime 1000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1294138042483328979","100","1.50889671646","0.0","0.0","50"
"urn:uuid:12c9fc6f-91a7-43f2-8c0c-71b391352258","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","842060671821930938","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv1test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 4.67050625643 --periodic 0 --simulationendtime 1000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 842060671821930938","100","4.67050625643","0.0","0.0","50"
"urn:uuid:31fe469a-6616-4466-b286-eb9f1edafb2e","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","3961332352741624767","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv1test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 2.24037576358 --periodic 0 --simulationendtime 1000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 3961332352741624767","100","2.24037576358","0.0","0.0","50"
"urn:uuid:f48ecb2d-1509-4696-b1db-c7d9d4277b9a","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1885814829388972461","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv1test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 3.67108579169 --periodic 0 --simulationendtime 1000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1885814829388972461","100","3.67108579169","0.0","0.0","50"
"urn:uuid:b6bc0b63-200f-425b-8533-478b0db3dc1e","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","2238584316474953802","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv1test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 3.50522681039 --periodic 0 --simulationendtime 1000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 2238584316474953802","100","3.50522681039","0.0","0.0","50"
"urn:uuid:e4bb3d58-3bf4-4a86-ba24-d9cc5d2cace5","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1181669491564870642","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv1test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 3.7244270657 --periodic 0 --simulationendtime 1000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1181669491564870642","100","3.7244270657","0.0","0.0","50"
