"simulation_run_id","model_class_label","network_class","interaction_rule_classes","innovation_class","pop_class","network_class","trait_class","random_seed","num_features","init_traits_per_feature","script_filename","full_command_line","population_size","innovation_rate","conformism_strength","anticonformism_strength","kandler_interval"
"urn:uuid:2f902200-672d-472f-af22-7505a9753de8","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","484931617895950215","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 0.420920851467 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 484931617895950215","100","0.420920851467","0.0","0.0","50"
"urn:uuid:d385d0b6-4712-4a79-9c9c-48ae7666156f","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","2317288876909528029","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 3.56163552755 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 2317288876909528029","100","3.56163552755","0.0","0.0","50"
"urn:uuid:7b004bd9-229d-43c4-a83f-6169d3cbb48a","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1207077532959656682","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 1.86194300229 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1207077532959656682","100","1.86194300229","0.0","0.0","50"
"urn:uuid:77b66b2a-3010-43d5-b4cc-957c8c482dd9","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","3150935120414192345","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 4.7439764659 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 3150935120414192345","100","4.7439764659","0.0","0.0","50"
"urn:uuid:d4b9bbf0-eb34-4046-b013-63d21ed5491b","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","4491423175318129252","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 3.87510342913 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 4491423175318129252","100","3.87510342913","0.0","0.0","50"
"urn:uuid:4da98d5d-66b7-4817-9a77-c76d8988a51b","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","2297589732036635422","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 2.91847617113 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 2297589732036635422","100","2.91847617113","0.0","0.0","50"
"urn:uuid:639c1dd8-8abe-41dd-b2f0-df2181d99757","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1321540330183846507","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 2.79871556409 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1321540330183846507","100","2.79871556409","0.0","0.0","50"
"urn:uuid:b55c2ede-4f87-41c6-b8c2-85b50cfc981b","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","4445515521112173020","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 2.63128153642 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 4445515521112173020","100","2.63128153642","0.0","0.0","50"
"urn:uuid:ffabc876-3480-4af2-8d81-e1528730f0ee","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","2337598242701883285","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 4.80162191719 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 2337598242701883285","100","4.80162191719","0.0","0.0","50"
"urn:uuid:2b806b8a-f599-41e6-84b6-b51205a153f3","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","2049505803856714750","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 2.53636230219 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 2049505803856714750","100","2.53636230219","0.0","0.0","50"
"urn:uuid:6a01785c-36c5-4d75-9250-73f49d566bf6","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","2591775608963903971","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 3.49916606129 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 2591775608963903971","100","3.49916606129","0.0","0.0","50"
"urn:uuid:e41c14df-abf2-4ac6-a3f6-205945955adf","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","4068170751287349897","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 1.33342221945 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 4068170751287349897","100","1.33342221945","0.0","0.0","50"
"urn:uuid:2f33247e-2a0c-4244-8712-9e0a78a5beda","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1819204018273244559","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 1.19742400026 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1819204018273244559","100","1.19742400026","0.0","0.0","50"
"urn:uuid:50ba6fe8-ec38-464e-bb10-0fae0c2a40f7","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1917021033407390914","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 0.174801400063 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1917021033407390914","100","0.174801400063","0.0","0.0","50"
"urn:uuid:45c30304-4cd8-46a1-8cab-09e2de6e6be5","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","2479162463781012177","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 0.439358197717 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 2479162463781012177","100","0.439358197717","0.0","0.0","50"
"urn:uuid:d9756991-7bc6-4b14-9922-da6ac877afd2","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","3844031144783204459","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 4.00724246634 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 3844031144783204459","100","4.00724246634","0.0","0.0","50"
"urn:uuid:266cc952-97dd-45a4-8910-6f556fef840d","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1952313209751533920","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 1.74832861945 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1952313209751533920","100","1.74832861945","0.0","0.0","50"
"urn:uuid:3806c65f-0502-4c0e-84ab-adbc942c5449","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","2785348840097048514","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 1.31160759387 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 2785348840097048514","100","1.31160759387","0.0","0.0","50"
"urn:uuid:397d0bb7-dd07-4920-9706-637e2b7fb643","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","686183365293764005","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 4.30691579939 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 686183365293764005","100","4.30691579939","0.0","0.0","50"
"urn:uuid:367f3976-5113-40b0-862e-58fb896cdc73","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","2113874356798558450","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 4.36864755981 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 2113874356798558450","100","4.36864755981","0.0","0.0","50"
"urn:uuid:b08ce96c-70b7-45f9-a958-bc886ca26780","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","922336241711837315","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 4.01331708587 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 922336241711837315","100","4.01331708587","0.0","0.0","50"
"urn:uuid:3ed271fe-6f80-48e5-8b1a-495d143570b4","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","3172733141762462885","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 4.69069275036 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 3172733141762462885","100","4.69069275036","0.0","0.0","50"
"urn:uuid:df24acfc-bc13-4d4e-bedd-12512c18a9bf","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","3161410431532152700","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 3.51182241697 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 3161410431532152700","100","3.51182241697","0.0","0.0","50"
"urn:uuid:376a216f-162e-43d4-b710-92932a91546a","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","4328745957622767598","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 2.07306537635 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 4328745957622767598","100","2.07306537635","0.0","0.0","50"
"urn:uuid:2027bf68-1ca1-44f9-9ab1-53e578958a19","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","2072408436354969284","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 3.97379236729 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 2072408436354969284","100","3.97379236729","0.0","0.0","50"
"urn:uuid:a2647bcd-8d0c-44d6-af5b-818eb6aa6390","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","564947402215790492","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 4.65254717767 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 564947402215790492","100","4.65254717767","0.0","0.0","50"
"urn:uuid:6da40bc9-36cb-485e-bf86-16bf7bdfac9c","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","3111592907651111655","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 3.56753166423 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 3111592907651111655","100","3.56753166423","0.0","0.0","50"
"urn:uuid:1ae91532-440d-42e7-91f3-0adf6c061348","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","3803922955031189350","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 1.52534437172 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 3803922955031189350","100","1.52534437172","0.0","0.0","50"
"urn:uuid:f7c74aa3-cec6-4402-b71e-36a035d7ff6b","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","3479282230093562152","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 4.0193322263 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 3479282230093562152","100","4.0193322263","0.0","0.0","50"
"urn:uuid:a10fb8ef-47f6-43bd-a076-26b795bd9d37","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","484775547925320182","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 4.33337454406 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 484775547925320182","100","4.33337454406","0.0","0.0","50"
"urn:uuid:53e8fcb2-7708-4fff-919d-f4d9ff2e0dbd","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1109943708193433139","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 4.76180576687 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1109943708193433139","100","4.76180576687","0.0","0.0","50"
"urn:uuid:05458bf5-d62a-4e91-96ce-044a289721e2","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","2664806034540698841","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 3.08076564861 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 2664806034540698841","100","3.08076564861","0.0","0.0","50"
"urn:uuid:50a4fd06-586a-4e0a-a5f9-c84ebde1a9e9","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","426529608158717881","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 4.40315600655 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 426529608158717881","100","4.40315600655","0.0","0.0","50"
