"simulation_run_id","model_class_label","network_class","interaction_rule_classes","innovation_class","pop_class","network_class","trait_class","random_seed","num_features","init_traits_per_feature","script_filename","full_command_line","population_size","innovation_rate","conformism_strength","anticonformism_strength","kandler_interval"
"urn:uuid:cea9206b-562b-4f9d-b146-57e44eadcacc","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","712001832465082536","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv8test-randlocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 2.63350915323 --periodic 0 --simulationendtime 8000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 712001832465082536","100","2.63350915323","0.0","0.0","50"
"urn:uuid:34012c53-236d-4655-a69d-310f0108d95c","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","4416666366005647372","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv8test-randlocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 4.4094457703 --periodic 0 --simulationendtime 8000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 4416666366005647372","100","4.4094457703","0.0","0.0","50"
"urn:uuid:fc44968f-86e2-4d20-bcb7-740d84308d82","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1370925525141612407","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv8test-randlocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 1.60074428985 --periodic 0 --simulationendtime 8000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1370925525141612407","100","1.60074428985","0.0","0.0","50"
"urn:uuid:223cb8e8-4367-46e0-bb73-28de790d06ea","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","3004140944371695745","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv8test-randlocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 0.919564723583 --periodic 0 --simulationendtime 8000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 3004140944371695745","100","0.919564723583","0.0","0.0","50"
"urn:uuid:1a8f6756-27d0-4020-9fc2-3ada2f01a12b","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1799057250658110473","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv8test-randlocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 1.43385270441 --periodic 0 --simulationendtime 8000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1799057250658110473","100","1.43385270441","0.0","0.0","50"
"urn:uuid:8468a23b-30c6-4c61-b5f6-3f00a807d39c","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1659341222428019078","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv8test-randlocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 4.77217716527 --periodic 0 --simulationendtime 8000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1659341222428019078","100","4.77217716527","0.0","0.0","50"
"urn:uuid:1a51e274-71af-4452-9b1c-ece09776b852","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","686964924138963617","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv8test-randlocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 1.18316897037 --periodic 0 --simulationendtime 8000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 686964924138963617","100","1.18316897037","0.0","0.0","50"
"urn:uuid:f4ab6899-be23-4e62-963f-2c1a7ccbd162","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","58671242773008917","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv8test-randlocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 3.59325158728 --periodic 0 --simulationendtime 8000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 58671242773008917","100","3.59325158728","0.0","0.0","50"
"urn:uuid:93849108-0124-4734-9c54-67fa5a6eb6c9","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","3170912543066739569","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv8test-randlocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 3.24135782615 --periodic 0 --simulationendtime 8000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 3170912543066739569","100","3.24135782615","0.0","0.0","50"
"urn:uuid:7e203290-4536-4dba-9a95-1ee86e4a2b22","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","848873572192498739","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv8test-randlocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 4.91383534712 --periodic 0 --simulationendtime 8000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 848873572192498739","100","4.91383534712","0.0","0.0","50"
"urn:uuid:089c9ad4-9279-4aea-b190-b2e14f3ff73d","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1097245359668835270","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv8test-randlocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 1.98625375793 --periodic 0 --simulationendtime 8000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1097245359668835270","100","1.98625375793","0.0","0.0","50"
"urn:uuid:fdf0636d-fe6f-4a81-bf62-8c70471f1000","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","4358704800343689507","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv8test-randlocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 3.82139603884 --periodic 0 --simulationendtime 8000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 4358704800343689507","100","3.82139603884","0.0","0.0","50"
"urn:uuid:1ae970ee-a76d-48a1-be64-896ba7c40a1a","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","2025296895320370103","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv8test-randlocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 1.99603182162 --periodic 0 --simulationendtime 8000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 2025296895320370103","100","1.99603182162","0.0","0.0","50"
"urn:uuid:252130bf-f90d-403e-bb2b-8de7f9c63732","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1798341375581554524","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv8test-randlocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 3.91987543916 --periodic 0 --simulationendtime 8000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1798341375581554524","100","3.91987543916","0.0","0.0","50"
"urn:uuid:40d76821-6211-43d4-90cf-dca4930bbbd7","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","362661942458743116","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv8test-randlocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 1.00609218322 --periodic 0 --simulationendtime 8000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 362661942458743116","100","1.00609218322","0.0","0.0","50"
"urn:uuid:9354601a-ed04-4f3f-ad19-0d320d973575","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1516064400340946197","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv8test-randlocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 1.62350723134 --periodic 0 --simulationendtime 8000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1516064400340946197","100","1.62350723134","0.0","0.0","50"
"urn:uuid:3cc86866-955c-4a57-9ecc-6aa22d46ee71","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","2432247952170573727","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv8test-randlocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 2.61675518854 --periodic 0 --simulationendtime 8000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 2432247952170573727","100","2.61675518854","0.0","0.0","50"
"urn:uuid:38ef8562-8606-4924-b9f7-273df9bcb19d","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","2688402504145610587","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv8test-randlocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 4.71660059397 --periodic 0 --simulationendtime 8000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 2688402504145610587","100","4.71660059397","0.0","0.0","50"
"urn:uuid:a8f0f71c-d455-4b43-80f2-de09a46983af","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1488764424058921307","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv8test-randlocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 0.710903182018 --periodic 0 --simulationendtime 8000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1488764424058921307","100","0.710903182018","0.0","0.0","50"
"urn:uuid:55768f2c-9423-4424-8e61-dcc5b8521b74","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","2945362236537215227","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv8test-randlocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 1.84612168629 --periodic 0 --simulationendtime 8000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 2945362236537215227","100","1.84612168629","0.0","0.0","50"
"urn:uuid:75b9df14-ff83-44ca-a65c-d3259fd50eda","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1989752971931918327","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv8test-randlocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 4.60558224705 --periodic 0 --simulationendtime 8000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1989752971931918327","100","4.60558224705","0.0","0.0","50"
"urn:uuid:526b70a2-c483-4b52-a37c-b35888c2291f","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","4110713206161802536","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv8test-randlocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 4.22629742119 --periodic 0 --simulationendtime 8000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 4110713206161802536","100","4.22629742119","0.0","0.0","50"
"urn:uuid:461b6772-5c6f-4d29-94bf-e43437047d9f","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","2373515882536913689","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv8test-randlocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 0.158180378019 --periodic 0 --simulationendtime 8000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 2373515882536913689","100","0.158180378019","0.0","0.0","50"
"urn:uuid:30685a7f-6b1c-4035-bc9e-8ff9ed79a12a","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","4130652150011328886","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv8test-randlocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 1.49322051722 --periodic 0 --simulationendtime 8000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 4130652150011328886","100","1.49322051722","0.0","0.0","50"
"urn:uuid:660e6406-6d08-42bd-9c8c-3c913cb67ba5","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1813980843919449139","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv8test-randlocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 3.09525243503 --periodic 0 --simulationendtime 8000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1813980843919449139","100","3.09525243503","0.0","0.0","50"
"urn:uuid:0ee24c43-6be6-4332-9d43-eb2c014a00f5","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","584942637416994989","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv8test-randlocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 2.56552145763 --periodic 0 --simulationendtime 8000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 584942637416994989","100","2.56552145763","0.0","0.0","50"
"urn:uuid:d2bb624f-7fe6-44bc-a28d-51f118648aca","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","3488569957918654655","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv8test-randlocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 2.05116792537 --periodic 0 --simulationendtime 8000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 3488569957918654655","100","2.05116792537","0.0","0.0","50"
"urn:uuid:2e752cc6-f9ea-4be2-84d8-14b661709928","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","505382078247184627","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv8test-randlocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 2.32789774042 --periodic 0 --simulationendtime 8000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 505382078247184627","100","2.32789774042","0.0","0.0","50"
"urn:uuid:e9a7d377-fdfd-43a7-9a05-a6bc01437d8f","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","2488083165283425105","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv8test-randlocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 2.86252285951 --periodic 0 --simulationendtime 8000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 2488083165283425105","100","2.86252285951","0.0","0.0","50"
"urn:uuid:1201419d-de1d-49b1-b391-1e8c40b2add1","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","827834501148094259","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv8test-randlocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 2.88927752178 --periodic 0 --simulationendtime 8000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 827834501148094259","100","2.88927752178","0.0","0.0","50"
"urn:uuid:cc72c787-1b46-48ea-bc34-8b5c4bd5bfa9","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","432314556303284005","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv8test-randlocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 0.656127692954 --periodic 0 --simulationendtime 8000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 432314556303284005","100","0.656127692954","0.0","0.0","50"
"urn:uuid:7e53bc3f-3498-4e18-af02-d88a20201ca4","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1573640066528501292","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv8test-randlocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 4.8888521865 --periodic 0 --simulationendtime 8000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1573640066528501292","100","4.8888521865","0.0","0.0","50"
